index,ans_entity_val
62739,
62740,
62741,60.0 inch
62742,
62743,Not specified unit
62744,
62745,
62746,10.0 centimetre
62747,15.0 centimetre
62748,51.0 inch
62749,
62750,
62751,61.0 gram
62752,15.0 cm
62753,15.0 inch
62754,4.2 volt
62755,4.72 inch
62756,4.0 centimetre
62757,30.0 centimetre
62758,
62759,
62760,8.0 ounce
62761,
62762,5.7 inch
62763,5.7 inch
62764,
62765,4.92 inch
62766,4.92 inch
62767,0.75 millimeter
62768,0.75 millimetre
62769,8.25 inch
62770,
62771,86.0 inch
62772,20.5 centimeter
62773,1.5 kilogram
62774,10.0 millimetre
62775,5.0 cm
62776,
62777,118.0 millimeter
62778,118.0 mm
62779,410.0 millimeter
62780,45.47 inch
62781,
62782,6.5 foot
62783,
62784,
62785,57.42 pound
62786,Ribbon CE
62787,
62788,Ribbon CE
62789,50.0 millimeter
62790,490.0 gram
62791,2.95 inch
62792,2.95 inch
62793,2.95 inch
62794,26.0 centimetre
62795,
62796,8.5 centimetre
62797,0.8 inch
62798,6.0 inch
62799,105.0 millimeter
62800,
62801,150.0 cm
62802,150.0 cm
62803,
62804,4.64 inch
62805,4.64 inch
62806,
62807,120 volt
62808,
62809,15.7 inch
62810,
62811,
62812,
62813,
62814,21.0 volt
62815,6.3 ounce
62816,72.0 centimetre
62817,
62818,28.0 millimeter
62819,13.2 centimetre
62820,
62821,33.07 inch
62822,
62823,4.04 inch
62824,
62825,30.0 kilogram
62826,
62827,70.0 cm
62828,9.0 cm
62829,11.8 inch
62830,3.8 inch
62831,
62832,48.0 inch
62833,
62834,10.0 millimetre
62835,81.0 ounce
62836,15.7 inch
62837,220.0 pound
62838,5.0 millimetre
62839,5.0 millimetre
62840,5.0 millimetre
62841,
62842,0.9 inch
62843,
62844,12.0 oz
62845,
62846,
62847,
62848,3.1 cm
62849,3.1 centimetre
62850,81.0 millimeter
62851,16.0 cm
62852,16.0 centimetre
62853,70.0 centimetre
62854,4.32 inch
62855,4.32 inch
62856,86.0 mm
62857,86.0 mm
62858,
62859,
62860,11.0 centimetre
62861,
62862,2000.0 watt
62863,
62864,12.0 floz
62865,15.75 inch
62866,15.75 inch
62867,2.5 inch
62868,2.5 inch
62869,
62870,7.0 centimetre
62871,
62872,3.0 inch
62873,
62874,6.50 centimetre
62875,6.5 cm
62876,19.5 centimetre
62877,4.0 inch
62878,1/2 3
62879,5.0 centimetre
62880,102.0 inch
62881,
62882,10.0 inch
62883,
62884,40.0 inch
62885,12.0 cm
62886,45.0 cm
62887,139.0 cm
62888,44.0 inch
62889,
62890,22.0 centimetre
62891,
62892,21.6 centimetre
62893,
62894,28.0 cm
62895,
62896,160.0 mm
62897,8.5 centimetre
62898,8.5 centimetre
62899,8.5 centimetre
62900,2.5 centimetre
62901,18.5 centimetre
62902,20.0 cm
62903,
62904,
62905,
62906,45.0 millimetre
62907,200.0 pounds
62908,
62909,
62910,
62911,19.0 centimetre
62912,19.0 cm
62913,
62914,
62915,
62916,3.50 inch
62917,
62918,15.0 centimetre
62919,7.0 centimetre
62920,
62921,
62922,10.0 centimetre
62923,
62924,7.0 centimetre
62925,
62926,29.7 centimetre
62927,29.7 centimetre
62928,29.7 centimetre
62929,16.11 inch
62930,
62931,1200.0 watt
62932,
62933,
62934,13.0 centimetre
62935,
62936,17.5 cm
62937,
62938,29.0 centimetre
62939,30.50 kilogram
62940,29.0 inch
62941,
62942,37.0 centimetre
62943,
62944,4.72 inch
62945,8.07 inch
62946,5.12 inch
62947,
62948,145.0 cm
62949,9.44 inch
62950,9.44 inch
62951,3.14 inch
62952,19.0 inch
62953,14.5 ounce
62954,45.0 cm
62955,907.0 gram
62956,31.0 inch
62957,740.0 millimetre
62958,6.3 cm
62959,8.9 inch
62960,8.9 cm
62961,5.0 inch
62962,8.5 inch
62963,18.0 centimetre
62964,18.0 centimetre
62965,18.0 centimetre
62966,23.0 cm
62967,
62968,13.0 centimetre
62969,
62970,100.0 cm
62971,
62972,
62973,
62974,430.0 watt
62975,7.68 inch
62976,9.60 centimetre
62977,
62978,16.75 inch
62979,100.0 cm
62980,162.0 cm
62981,10.24 inch
62982,55.0 pound
62983,120.0 centimetre
62984,180.0 millimeter
62985,180.0 millimetre
62986,14.5 centimetre
62987,14.5 centimetre
62988,39.7 inch
62989,250.0 millimeter
62990,
62991,2.8 inch
62992,
62993,
62994,7.93 ounce
62995,9.0 inch
62996,1.4b kilogram
62997,
62998,1.7745 millimetre
62999,10.6 cm
63000,
63001,70.0 cm
63002,8.4 millilitre
63003,13.0 centimetre
63004,
63005,51.0 inch
63006,51.0 inch
63007,51.0 inch
63008,55.0 pound
63009,
63010,
63011,173.0 cm
63012,
63013,56.0 mm
63014,
63015,
63016,21.2 inch
63017,7.0 inch
63018,
63019,2.2 inch
63020,
63021,0.95 inch
63022,24.0 inch
63023,300.0 millilitre
63024,6.7 inch
63025,6.7 inch
63026,
63027,6.0 centimetre
63028,11.5 centimeter
63029,158.0 mm
63030,6.5 millimetre
63031,6.5 mm
63032,
63033,6.1 cm
63034,6.1 cm
63035,
63036,2.0 inch
63037,25.5 centimetre
63038,172.0 millimeter
63039,1.30 pound
63040,
63041,
63042,260.0 centimetre
63043,360.0 mm
63044,
63045,
63046,16.0 inch
63047,
63048,7.8 cm
63049,
63050,
63051,81.0 millimeter
63052,2.9 centimetre
63053,2.90 centimetre
63054,5.0 pound
63055,
63056,
63057,
63058,23.0 centimeter
63059,23.0 centimetre
63060,
63061,not available N/A
63062,8000 BTUs
63063,51.0 inch
63064,51.0 inch
63065,71.0 mm
63066,
63067,
63068,25.0 centimetre
63069,5.59 inch
63070,7.99 inch
63071,22.25 inch
63072,
63073,52.0 centimeter
63074,2.35 inch
63075,2.35 inch
63076,2.35 inch
63077,2.35 inch
63078,65.0 lb/sheet
63079,220V volt
63080,
63081,7.09 inch
63082,15.75 inch
63083,8.0 centimetre
63084,
63085,220.0 volt
63086,35.0 watt
63087,
63088,16.5 cm
63089,16.5 centimetre
63090,20.0 pound
63091,
63092,85.0 gram
63093,
63094,210.0 inch
63095,4.5 cm
63096,34.0 centimetre
63097,
63098,210.0 millimeter
63099,6.0 centimetre
63100,6.8 centimetre
63101,30.0 cm
63102,
63103,
63104,
63105,
63106,1.5x1.5m 2.5x2.5m
63107,21.0 centimeter
63108,
63109,10.8 inch
63110,6.80 centimetre
63111,50.5 centimetre
63112,24.0 inch
63113,6.0 foot
63114,
63115,39.5 inch
63116,
63117,
63118,3.0 inch
63119,380.0 volt
63120,65.0 watt
63121,
63122,
63123,8.6 inch
63124,8.6 inch
63125,8.6 inch
63126,5.3 inch
63127,5.3 inch
63128,
63129,23.0 centimetre
63130,
63131,7.99 inch
63132,
63133,
63134,54.0 centimetre
63135,15.0 centimetre
63136,15.0 centimetre
63137,1.2 volt
63138,7.5 foot
63139,7.5 foot
63140,
63141,
63142,
63143,
63144,
63145,16.5 inch
63146,16.5 inch
63147,5.9 inch
63148,5.9 inch
63149,22.0 mm
63150,1400 watt
63151,360.0 volt
63152,
63153,1500.0 watt
63154,1500 volt
63155,16.0 fluid ounce(473mL)
63156,
63157,120.0 volts
63158,182.0 gram
63159,20.0 centimetre
63160,20.0 cm
63161,20.0 centimetre
63162,2.0 pound
63163,3.0 centimetre
63164,80.0 millimeter
63165,80.0 mm
63166,
63167,
63168,
63169,15.0 cm
63170,25.0 centimeter
63171,
63172,
63173,9.0 centimetre
63174,10.0 cm
63175,4.3 inch
63176,
63177,7.8 cm
63178,
63179,6.5 centimetre
63180,6.5 centimetre
63181,6.5 centimetre
63182,15.2 gram
63183,5.5 inch
63184,5.0 inch
63185,3.1 centimetre
63186,9.9 cm
63187,9.9 centimetre
63188,3.93 cm
63189,
63190,
63191,24.0 centimetre
63192,
63193,12.0 volt
63194,3.66 inch
63195,3.66 inch
63196,3.66 inch
63197,30.0 centimetre
63198,30.0 centimetre
63199,
63200,
63201,1.80 oz.
63202,3.85 inch
63203,77.0 cm
63204,77.0 inch
63205,38.0 centimetre
63206,11.50 centimetre
63207,11.0 inch
63208,11.0 inch
63209,11.0 inch
63210,1.1 inch
63211,1.1 inch
63212,WAAR CAUNO
63213,
63214,
63215,
63216,15.0 centimetre
63217,15.0 centimetre
63218,15.0 centimetre
63219,1.81 inch
63220,1.81 inch
63221,5.3 pound
63222,3.0 kilogram
63223,60.0 centimetre
63224,15.0 centimetre
63225,110.0 cm
63226,
63227,
63228,8.0 cm
63229,10.5 centimetre
63230,10.5 centimetre
63231,14.38 inch
63232,4.5 inch
63233,Normal capacity 11oz Maximun capacity 13oz
63234,18.0 centimetre
63235,18.0 centimetre
63236,
63237,
63238,
63239,3.0 inch
63240,6.5 centimetre
63241,6.5 centimetre
63242,6.5 centimetre
63243,2.6 inch
63244,
63245,9.75 inch
63246,9.75 inch
63247,
63248,
63249,7.0 centimetre
63250,
63251,8.0 millimetre
63252,40.0 mm
63253,40.0 millimetre
63254,14.0 cm
63255,
63256,237.0 mL
63257,72.0 inch
63258,
63259,224.0 centimetre
63260,
63261,
63262,9.0 inch
63263,9.0 inch
63264,
63265,
63266,
63267,
63268,
63269,3.0 inch
63270,9.4 inch
63271,16.5 inch
63272,30.5 centimetre
63273,4.0 ounce
63274,7.08 cm
63275,
63276,3.13 inch
63277,3.13 inch
63278,
63279,
63280,87.0 centimetre
63281,14.0 centimetre
63282,
63283,160.0 cm
63284,15.5 inch
63285,
63286,
63287,12.0 centimetre
63288,6.8 inch
63289,10.0 centimetre
63290,10.0 centimetre
63291,
63292,23.0 centimetre
63293,13.0 centimetre
63294,13.0 centimetre
63295,4.56 inch
63296,4.56 inch
63297,4.56 inch
63298,1.5 inch
63299,9.0 inch
63300,
63301,
63302,8.5 cm
63303,21.5 centimetre
63304,21.5 centimetre
63305,30.0 unit: cup
63306,35.5 inch
63307,
63308,18.0 cm
63309,6.3 inch
63310,6.3 inch
63311,60.0 centimetre
63312,7.8 inch
63313,7.8 inch
63314,
63315,118.7 cm
63316,5.0 centimetre
63317,5.0 centimetre
63318,
63319,
63320,26.0 centimetre
63321,820.32 cm
63322,
63323,
63324,7.5 inch
63325,
63326,
63327,
63328,
63329,
63330,
63331,
63332,7.2 centimetre
63333,7.20 centimetre
63334,
63335,
63336,
63337,16.54 inch
63338,16.5 inch
63339,5.0 foot
63340,5.0 foot
63341,
63342,
63343,15.5 inch
63344,
63345,15.5 inch
63348,
63349,270.0 grams
63350,156.0 centimeter
63351,
63352,23.0 inch
63353,23.0 inch
63354,
63355,16.0 centimetre
63356,
63357,
63358,0.0 volt
63359,34.5 inch
63360,34.5 inch
63361,6.0 inch
63362,6.0 inch
63363,
63364,1.22 inch
63365,
63366,
63367,12.8 inch
63368,12.8 inch
63369,12.8 inch
63370,9.60 centimetre
63371,10.0 centimetre
63372,10.0 centimetre
63373,450.0 pound
63374,3.20 foot
63375,
63376,3.5 centimetre
63377,3.5 centimetre
63378,5.0 centimetre
63379,36.0 inch
63380,750.0 millilitre
63381,11.0 inch
63382,11.0 cm
63383,2.5 inch
63384,
63385,19.5 centimetre
63386,19.5 centimetre
63387,
63388,45.0 centimeter
63389,27.0 millimetre
63390,42.0 centimetre
63391,9.5 centimetre
63392,
63393,9.5 centimetre
63394,21.5 cm
63395,19.05 centimetre
63396,27.5 inch
63397,13.5 centimetre
63398,2.5 watt
63399,221.0 millimetre
63400,50.0 centimeter
63401,50.0 cm
63402,
63403,8.0 inch
63404,5.0 gram
63405,10.0 centimetre
63406,5.0 centimetre
63407,240.0 volt
63408,5.0 inch
63409,5.0 inch
63410,
63411,
63412,4.30 inch
63413,10.5 centimetre
63414,12.0 inch
63415,5.70 inch
63416,5.70 inch
63417,5.70 inch
63418,16.0 ounce
63419,10.9 cm
63420,120.0 volt
63421,20.0 pound
63422,
63423,18.25 inch
63424,3.70 inch
63425,
63426,6.0 cm
63427,
63428,43.0 centimetre
63429,305.0 centimetre
63430,180.0 centimetre
63431,17.0 centimetre
63432,
63433,30.0 centimetre
63434,40.0 cm
63435,24.0 inch
63436,4.0 inch
63437,12.0 volt
63438,
63439,38.0 centimetre
63440,110 volt
63441,
63442,
63443,2.5 cm
63444,
63445,5.0 inch
63446,
63447,330.7 pound
63448,
63449,25.0 ounce
63450,
63451,21.0 inch
63452,9.0 centimetre
63453,9.0 centimetre
63454,28.0 centimetre
63455,28.0 centimetre
63456,9.5 centimetre
63457,9.5 centimetre
63458,3.0 cm
63459,
63460,
63461,30.0 centimetre
63462,30.0 centimetre
63463,
63464,
63465,
63466,13.0 inch
63467,13.0 inch
63468,
63469,7.0 centimetre
63470,150.0 millilitre
63471,120.0 cm
63472,
63473,
63474,
63475,12.0 centimetre
63476,12.0 centimetre
63477,30.0 inch
63478,9.0 inch
63479,4.5 inch
63480,150.0 kilogram
63481,8.8 cm
63482,8.8 inch
63483,
63484,4.80 inch
63485,4.80 inch
63486,4.30 centimetre
63487,4.30 centimetre
63488,11.2 inch
63489,11.2 inch
63490,13.0 centimetre
63491,13.0 centimetre
63492,
63493,60.0 centimetre
63494,
63495,6.60 centimetre
63496,
63497,48.0 millimetre
63498,
63499,36.7 centimetre
63500,6152.0 mm
63501,25.0 mm
63502,
63503,1.2 inch
63504,10.0 cm
63505,10.0 centimetre
63506,4.7 inch
63507,
63508,4.7 inch
63509,224.5 centimetre
63510,9.2 centimetre
63511,9.3 centimetre
63512,9.3 centimetre
63513,240.0 pound
63514,15.1 inch
63515,5.0 centimetre
63516,5.0 centimetre
63517,5.0 centimetre
63518,
63519,4.8 inch
63520,
63521,11.02 cm
63522,8.3 centimetre
63523,1800.0 watt
63524,
63525,3.8 centimetre
63526,3.80 centimetre
63527,
63528,14.0 centimetre
63529,14.0 centimetre
63530,14.0 centimetre
63531,4400 pound
63532,10.5 centimetre
63533,3.0 meter
63534,180.0 cm
63535,360.0 centimetre
63536,
63537,8.5 centimetre
63538,
63539,150.0 centimetre
63540,
63541,13.0 centimetre
63542,17.0 cm
63543,295.0 millimetre
63544,
63545,
63546,
63547,
63548,
63549,
63550,82.0 cm
63551,12.0 volt
63552,
63553,291.37 millimeter
63554,
63555,
63556,186.0 millimeter
63557,186.6 cm
63558,
63559,29.7 gram
63560,40.0 centimetre
63561,3.50 centimetre
63562,
63563,17.8 centimetre
63564,
63565,40.0 centimetre
63566,numerical_value unit
63567,
63568,4.52 inch
63569,34.0 centimetre
63570,62.0 cm
63571,24.0 centimetre
63572,24.0 centimetre
63573,180.0 inch
63574,
63575,180 watt
63576,30.0 inch
63577,2.36 inch
63578,23.0 inch
63579,2.36 inch
63580,
63581,64.0 mm
63582,
63583,
63584,
63585,
63586,166.0 cm
63587,
63588,135.0 centimetre
63589,
63590,
63591,3.0 inch
63592,
63593,
63594,15.0 inch
63595,
63596,15.0 inch
63597,
63598,
63599,
63600,350.0 mm
63601,
63602,
63603,385.0 mm
63604,
63605,330.0 pounds
63606,3.4 centimetre
63607,
63608,15.5 cm
63609,1.6 inch
63610,
63611,"11 8"""
63612,
63613,12.0 centimetre
63614,14.5 centimetre
63615,20.0 inch
63616,20.0 centimetre
63617,5.80 centimetre
63618,9.80 centimetre
63619,15.0 centimetre
63620,5.0 inch
63621,3.0 trif Ct
63622,
63623,8.5 centimetre
63624,40.0 centimetre
63625,5.0 millimetre
63626,10.3 inch
63627,32.0 fluid ounce
63628,8.70 ounce
63629,15.0 millimetre
63630,4.8 kilogram
63631,2.478 cubic feet per minute
63632,19.0 watt
63633,
63634,7.4 centimetre
63635,16.0 ounce
63636,
63637,
63638,
63639,
63640,14.50 cm
63641,13.5 inch
63642,
63643,
63644,
63645,
63646,
63647,12.5 centimetre
63648,6.50 inch
63649,57.8 millimetre
63650,57.8 mm
63651,20.0 centimetre
63652,3.3 inch
63653,14.96 inch
63654,14.96 inch
63655,3.000 millilitre
63656,8.0 centimetre
63657,14.5 inch
63658,16.5 inch
63659,50.0 cm
63660,
63661,
63662,14.5 inch
63663,25.8 inch
63664,8800.0 milliampere-hour
63665,11.0 inch
63666,1.7 inch
63667,303.0 millimeter
63668,24000 BTUs
63669,
63670,
63671,150.0 millimetre
63672,gram inch
63673,2.9 inch
63674,2.9 in/cm
63675,35.0 cm
63676,
63677,258.0 millimeter
63678,258.0 mm
63679,
63680,16.0 inch
63681,
63682,50.8 millimetre
63683,290.0 millimeter
63684,
63685,2.8 inch
63686,300.0 pound
63687,
63688,30.0 centimeter
63689,30.0 cm
63690,30.0 centimeter
63691,19.5 centimetre
63692,16.0 floz
63693,
63694,800 inch
63695,120.0 cm
63696,120.0 inch
63697,16.0 volt
63698,
63699,34.0 cm
63700,
63701,170.0 cm
63702,51.0 millimetre
63703,
63704,
63705,
63706,11.0 centimetre
63707,10.5 cm
63708,2.0 cm
63709,2.0 centimetre
63710,40.0 kilogram
63711,
63712,
63713,Not applicable unit
63714,12.0 watt
63715,
63716,
63717,numerical_value unit
63718,
63719,95.0 gram
63720,
63721,
63722,22.0 mm
63723,50.0 mm
63724,
63725,55.0 mm
63726,66.14 inch
63727,
63728,46.0 millimetre
63729,
63730,AUROR *
63731,11.8 inch
63732,13.50 centimetre
63733,
63734,47.0 cm
63735,37.0 centimetre
63736,320.0 centimetre
63737,
63738,3.2 inch
63739,3.2 inch
63740,
63741,3.94 inch
63742,27.0 centimetre
63743,
63744,27.0 centimetre
63745,
63746,3.20 centimeter
63747,50.0 centimetre
63748,8.65 inch
63749,6100 BTUs
63750,
63751,
63752,4.72 inch
63753,29.0 inch
63754,
63755,
63756,28.0 inch
63757,175.3 cm
63758,40.0 centimetre
63759,
63760,1.45 kilogram
63761,20.0 volt
63762,
63763,12.0 centimetre
63764,
63765,120.0 inch
63766,
63767,
63768,3.0 inch
63769,3.0 inch
63770,11.5 inch
63771,
63772,
63773,7.5 centimetre
63774,8.0 centimetre
63775,8.0 centimetre
63776,
63777,
63778,25.5 inch
63779,7.5 inch
63780,22.4 inch
63781,4.1 inch
63782,4.1 inch
63783,45.0 centimetre
63784,26.5 centimetre
63785,29.5 meter
63786,
63787,47.0 cm
63788,15.0 centimetre
63789,10.0 centimetre
63790,15.0 centimetre
63791,
63793,17.0 cubic feet per minute
63794,
63795,
63796,8.0 centimetre
63797,8.0 centimetre
63798,180.0 cm
63799,45.0 gram
63800,
63801,9.0 centimetre
63802,9.0 centimetre
63803,50.0 centimetre
63804,
63805,16.0 centimetre
63806,
63808,25.0 centimetre
63809,25.0 centimetre
63810,
63811,5.0 centimetre
63812,18000.0 BTUs
63813,Not Applicable Unit
63814,
63815,38.0 inch
63816,38.0 millimeter
63817,
63818,13.0 centimetre
63819,265.0 pound
63820,
63821,
63822,
63823,
63824,
63825,
63826,3 41cm
63827,5.0 centimetre
63828,
63829,12000 watt
63830,5.8 inch
63831,
63832,
63833,19.5 inch
63834,1.7 cm
63835,1.3 inch
63836,
63837,267.0 inch
63838,6.3 inch
63839,20.0851 cm
63840,
63841,
63842,5.9 inch
63843,5.9 inch
63844,12.0 centimetre
63845,12.0 cm
63846,14.9 inch
63847,14.9 inch
63848,7.5 mm
63849,
63850,20.0 pound
63851,
63852,
63853,
63854,12.0 centimetre
63855,14.5 centimetre
63856,14.5 centimetre
63857,
63858,300.0 cm
63859,300.0 centimetre
63860,26.0 centimeter
63861,
63862,7.87 inch
63863,
63864,130.0 pound
63865,
63866,
63867,21.5 inch
63868,8.46 inch
63869,23.0 inch
63870,
63871,
63872,12.0 pound
63873,8.0 pound
63874,
63875,11.02 inch
63876,259.8 mm
63877,
63878,2.5cm centimeter
63879,3.8 centimetre
63880,8.7 inch
63881,
63882,
63883,23.5 inch
63884,
63885,4.5 inch
63886,4.5 inch
63887,95.0 millimeter
63888,220.0 gram
63889,265.0 gram
63890,
63891,
63892,20.3 inch
63893,
63894,kilogram kilogram
63895,
63896,110.0 millimetre
63897,110.0 millimetre
63898,2.70 inch
63899,2.7 inch
63900,
63901,3.14 inch
63902,3.14 inch
63903,19.4 centimetre
63904,
63905,
63906,14.5 centimetre
63907,
63908,120.0 cm
63909,180.0 centimetre
63910,
63911,6.5 millimetre
63912,
63913,21.5 centimetre
63914,125.0 cm
63915,2.88 pound
63916,36.0 centimetre
63917,20.5 centimeter
63918,20.5 centimetre
63919,20.5 centimetre
63920,
63921,
63922,2.2 centimetre
63923,
63924,
63925,40.0 g
63926,36.0 centimetre
63927,
63928,17.0 centimetre
63929,17.0 centimetre
63930,
63931,
63932,290.0 mm
63933,31.0 inch
63934,31.00 inch
63935,5.0 centimetre
63936,6.7 inch
63937,6.68 inch
63938,6.68 inch
63939,3.3 foot
63940,
63941,
63942,11.5 inch
63943,2.6 inch
63944,
63945,8.00 gram
63946,108.0 centimetre
63947,12.99 inch
63948,121.0 cm
63949,2.5 inch
63950,800.0 grams
63951,210.0 millimeter
63952,0.7 cm
63953,264.0 pound
63954,264.0 pound
63955,280 pound
63956,10.2 inch
63957,4.6 inch
63958,
63959,3.10 millimetre
63960,80.0 millimeter
63961,3.58 centimetre
63962,20.0 centimetre
63963,0.47 inch
63964,15.0 centimetre
63965,15.0 centimetre
63966,7.9 inch
63967,38.40 ounce
63968,
63969,14.0 centimetre
63970,13.0 cm
63971,
63972,
63973,
63974,3.5 cm
63975,A CHOKING HAZARD-Smal part
63976,A CHOKING HAZARD-Smal part
63977,7.0 centimetre
63978,40.0 centimetre
63979,40.0 centimetre
63980,20.5cm centimetre
63981,
63982,37.0 millimetre
63983,ND1000 MRC
63984,
63985,[ *Please insert numerical value here* ] centimetre
63986,7.1 cm
63987,7.1 cm
63988,4.8 inch
63989,
63990,20.0 cm
63991,170.0 centimetre
63992,
63993,2.39 millimetre
63994,
63995,85.0 centimetre
63996,13.0 ounce
63997,
63998,12.0 centimetre
63999,6.0 centimetre
64000,20.0 cm
64001,45.8 centimetre
64002,34.0 inch
64003,34.0 inch
64004,1.75 inch
64005,
64006,
64007,
64008,20.0 cm
64009,
64010,30.0 centimetre
64011,
64012,13.0 inch
64013,175.0 kilogram
64014,
64015,8.06 inch
64016,8.06 inch
64017,
64018,
64019,
64020,14.0 centimetre
64021,14.0 centimetre
64022,14.0 centimetre
64023,35.0 ounce
64024,2.0 foot
64025,90.0 centimetre
64026,
64027,15.74 inch
64028,
64029,4.3 centimetre
64030,10.0 centimetre
64031,0.5 ounce
64032,
64033,48.0 inch
64034,
64035,265.0 pound
64036,10.50 ounce
64037,4.92 inch
64038,220.0 volt
64039,
64040,
64041,16.5 centimeter
64042,16.5 centimetre
64043,16.5 centimetre
64044,63.0 foot
64045,
64046,80.0 centimetre
64047,78.8 inch
64048,43.0 cm
64049,
64050,
64051,N/A   
64052,6.50 centimetre
64053,6.0 centimetre
64054,4.0 inch
64055,
64056,
64057,5.12 inch
64058,
64059,7.4 foot
64060,7.4 foot
64061,1.00 millilitre
64062,6.6 centimetre
64063,
64064,
64065,173.0 cm
64066,13.2 centimetre
64067,13.2 centimetre
64068,13.2 centimetre
64069,45.0 inch
64070,18.0 cm
64071,
64072,88.0 millimeter
64073,
64074,
64075,
64076,22.8 inch
64077,12.9 volt
64078,12.9 watt
64079,
64080,45.0 mm
64081,
64082,
64083,
64084,4.2 inch
64085,17.5 inch
64086,
64087,47.0 centimetre
64088,10.5 inch
64089,41.6 gram
64090,
64091,10.0 mm
64092,[Please provide the actual units of measurement for your context]  0.5m
64093,
64094,11.0 inch
64095,
64096,
64097,18.0 inch
64098,15.0 pound
64099,400.0 pound
64100,56.0 mm
64101,8.5 centimeter
64102,8.5 centimeter
64103,8.5 centimetre
64104,17.5 inch
64105,57.0 centimetre
64106,57.0 centimetre
64107,3.0 inch
64108,
64109,12.0 volt
64110,
64111,
64112,23.5 centimetre
64113,51.0 centimetre
64114,51.0 cm
64115,
64116,
64117,7.3 inch
64118,0.67 inch
64119,87.0 millimeter
64120,150.0 mm
64121,
64122,13.0 centimetre
64123,
64124,
64125,
64126,
64127,12.0 centimetre
64128,15.5 centimetre
64129,10.0 inch
64130,10.0 inch
64131,5.0 centimetre
64132,21.0 inch
64133,21.0 inch
64134,
64135,23.0 cm
64136,34.0 inch
64137,7.7 centimetre
64138,16.0 inch
64139,7.5 centimetre
64140,7.5 centimetre
64141,
64142,1.77 inch
64143,7.6 cm
64144,7.6 centimetre
64145,
64146,5.5 inch
64147,20.0 watts
64148,
64149,
64150,26.7 inch
64151,8.0 ounce
64152,11.8 inch
64153,11.8 inch
64154,
64155,1600 watt
64156,
64157,1600 watt
64158,5.51 inch
64159,5.51 inch
64160,36.0 inch
64161,36.0 inch
64162,55.0 millimetre
64163,
64164,0.05 pound
64165,180.0 watt
64166,
64167,192.0 cm
64169,
64170,80.0 mm
64171,
64172,300.0 pcs
64173,
64174,110.0 centimetre
64175,
64176,82.0 millimeter
64177,51.0 centimetre
64178,66.0 cm
64179,12.7 inch
64180,1.75 pound
64181,31.0 centimetre
64182,
64183,31.0 centimetre
64184,7.1 cm
64185,
64186,3.60 ounce
64187,
64188,
64189,
64190,
64191,11.8 inch
64192,
64193,29.0 cm
64194,29.0 centimetre
64195,
64196,18.5 inch
64197,3.86 inch
64198,
64199,
64200,
64201,60.0 mm
64202,
64203,
64204,38.0 weight
64205,68.0 cm
64206,42.0 centimetre
64207,7.6 inch
64208,6.6 cm
64209,
64210,20.0 inch
64211,29.6 inch
