index,ans_entity_val
31423,3.22 inch
31424,173.0 millimeter
31425,
31426,2.0 inch
31427,8.0 centimetre
31428,8.0 centimetre
31429,24.0 ounce
31430,
31431,19.0 centimetre
31432,19.0 centimetre
31433,32.0 inch
31434,32.0 inch
31435,
31436,
31437,7.0 inch
31438,43.0 cm
31439,
31440,0.350 gram
31441,11.7 inch
31442,
31443,22.0 inch
31444,
31445,11.0 inch
31446,
31447,72.0 mm
31448,
31449,34.29 centimetre
31450,30.0 centimetre
31451,
31452,5.9 inch
31453,5.9 inch
31454,11.0 kilogram
31455,5.0 cm
31456,
31457,
31458,120.0 millimeter
31459,120.0 millimetre
31460,
31461,0.86 inch
31462,
31463,22.5 centimetre
31464,3.40 centimetre
31465,3.4 cm
31466,11.5 inch
31467,
31468,21.2 inch
31469,00:00:41 iZEEKER
31470,
31471,
31472,
31473,42.5 centimetre
31474,42.5 centimetre
31475,
31476,4.3 centimetre
31477,4.3 cm
31478,
31479,75.5 inch
31480,"100 cm 75,6cm"
31481,8.0 centimetre
31482,
31483,19.7 inch
31484,40.0 pound
31485,20.0 centimetre
31486,20.0 centimetre
31487,20.0 centimetre
31488,270.0 cm
31489,8.20 centimetre
31490,
31491,17.0 inch
31492,17.5 centimetre
31493,17.5 centimetre
31494,
31495,17.5 cm
31496,50.0 cm
31497,
31498,Not Provided   
31499,9.0 centimetre
31500,
31501,3.3 cm
31502,
31503,3.15 inch
31504,
31505,420.0 millimetre
31506,
31507,24.5 centimetre
31508,24.5 centimetre
31509,20.0 inch
31510,200.0 mm
31511,20.0 inch
31512,
31513,
31514,1.4 inch
31515,8.0 floz
31516,196.0 centimetre
31517,2.92 meter
31518,
31519,numerical_value unit
31520,21.0 volt
31521,13.0 centimetre
31522,
31523,
31524,
31525,
31526,
31527,10.0 inch
31528,10.0 inch
31529,40.0 centimetre
31530,42.0 centimetre
31531,
31532,
31533,180 cm
31534,
31535,4.33 inch
31536,
31537,38.0 cm
31538,14.0 inch
31539,31.5 inch
31540,5.0 inch
31541,13.0 inch
31542,13.0 inch
31543,
31544,
31545,
31546,1.38 centimetre
31547,1.38 cm
31548,1.38 cm
31549,
31550,
31551,
31552,
31553,86.0 centimetre
31554,340.0 ounce
31555,2.0 liter
31556,237.0 milliliter
31557,12.0 centimetre
31558,
31559,11.0 centimetre
31560,11.0 centimetre
31561,20.0 centimetre
31562,15.4 inch
31563,7.8 inch
31564,7.8 inch
31565,29.0 centimetre
31566,200.0 pound
31567,3.6 inch
31568,
31569,123.0 centimetre
31570,123.0 centimetre
31571,460.0 inch
31572,460.0 mm
31573,
31574,
31575,
31576,
31577,8.5 cm
31578,235.0 millimeter
31579,235.0 millimeter
31580,86.9 inch
31581,
31582,
31583,55.0 millimeter
31584,265.0 kilogram
31585,15.0 inch
31586,
31587,15.0 inch
31588,
31589,72.0 centimetre
31590,12.0 inch
31591,
31592,4.1 inch
31593,6.4 inch
31594,
31595,8.6 inch
31596,
31597,
31598,3.50 centimeter
31599,3.5 inch
31600,
31601,11.7 inch
31602,72.0 centimetre
31603,
31604,15.0 centimetre
31605,28.0 centimetre
31606,3.3 volt
31607,16.0 inch
31608,16.0 inch
31609,5.08 volt
31610,1.0 centimetre
31611,0.8 centimetre
31612,3.94 inch
31613,
31614,90.0 centimetre
31615,12.0 volt
31616,
31617,4.5 inch
31618,4.5 inch
31619,10.0 pound
31620,
31621,85.0 cm
31622,
31623,105.0 centimetre
31624,7.5 inch
31625,7.5 inch
31626,
31627,15.0 inch
31628,
31629,
31630,3.14 cm
31631,
31632,56.0 cm
31633,
31634,
31635,
31636,14.8 inch
31637,7.0 inch
31638,8.0 liter
31639,1.3 inch
31640,
31641,
31642,6.0 inch
31643,9.8 inch
31644,3.0 foot
31645,
31646,2.5 inch
31647,
31648,25.0 pound
31649,
31650,
31651,
31652,
31653,
31654,13.31 mm
31655,7.76 millimetre
31656,7.75 cm
31657,35.6 inch
31658,10.5 centimetre
31659,3.10 centimetre
31660,3.10 centimetre
31661,
31662,13.0 centimetre
31663,29.0 centimeter
31664,80.0 cm
31665,29.0 centimetre
31666,
31667,13.2 centimetre
31668,
31669,
31670,7.0 centimetre
31671,2.75 inch
31672,21.8 cm
31673,18.5 inch
31674,18.5 inch
31675,15.0 centimetre
31676,6.85 inch
31677,17.3 inch
31678,120.0 centimetre
31679,120.0 centimetre
31680,
31681,
31682,7.0 centimetre
31683,0.07 cm
31684,6.0 cup
31685,
31686,5.1 inch
31687,15.0 centimetre
31688,6.0 centimetre
31689,29.5 inch
31690,19.0 centimetre
31691,1.9 centimetre
31692,180.0 grams
31693,2.0 kilogram
31694,2.0 kilogram
31695,7.2 centimetre
31696,113.7 millimeter
31697,113.7 millimetre
31698,23.0 centimetre
31699,
31700,120.0 centimetre
31701,1.21 kilogram
31702,21.0 cm
31703,
31704,190.0 cm
31705,190.0 cm
31706,
31707,
31708,19.5 centimetre
31709,12.0 centimetre
31710,
31711,2.0 centimetre
31712,
31713,
31714,42.0 watt
31715,
31716,0.14 kilogram
31717,5.70 inch
31718,96.5 centimetres
31719,55.0 inch
31720,55.0 inch
31721,274.0 cm
31722,120.0 ounce
31723,3.5 inch
31724,8.5 centimetre
31725,23.5 centimetre
31726,
31727,80.5 centimeter
31728,80.5 centimetre
31729,2.11 inch
31730,
31731,
31732,38.0 mm
31733,
31734,190.0 cup
31735,
31736,6.0 foot
31737,
31738,
31739,28.5 millimetre
31740,
31741,216.0 mm
31742,24.0 inch
31743,
31744,17.9 inch
31745,
31746,
31747,400.0 gram
31748,
31749,40.0 centimeter
31750,23.0 inch
31751,
31752,
31753,
31754,4.75 inch
31755,4.75 inch
31756,1.9 inch
31757,3.5 centimetre
31758,6.5 centimetre
31759,27.0 centimetre
31760,27.0 centimetre
31761,numerical_value unit
31762,
31763,20.2 cm
31764,7.8 inch
31765,150.0 cm
31766,3.90 inch
31767,3.9 inch
31768,12.0 inch
31769,0.12 inch
31770,12.0 inch
31771,120.0 mm
31772,
31773,3.8 cm
31774,18.0 centimetre
31775,
31776,65.0 centimetre
31777,
31778,15.0 meter
31779,
31780,400.0 millimetre
31781,8.40 inch
31782,17.0 inch
31783,
31784,22.0 cm
31785,
31786,0.6 inch
31787,1.0 inch
31788,
31789,11.0 centimetre
31790,
31791,
31792,60.0 millimetre
31793,9.0 centimetre
31794,9.0 centimetre
31795,9.0 centimetre
31796,28.7 inch
31797,28.7 inch
31798,17.9 inch
31799,
31800,
31801,
31802,50.0 cm
31803,
31804,21.5 cm
31805,36.0 inch
31806,5.0 meter
31807,159.0 inch
31808,159.0 inch
31809,159.0 inch
31810,30.0 centimeter
31811,90.0 centimetre
31812,13.8 inch
31813,23.0 centimetre
31814,23.0 centimetre
31815,7.0 centimetre
31816,7.0 centimetre
31817,21.0 centimetre
31818,27.0 cm
31819,10.0 grams
31820,3.5 inch
31821,
31822,7.5 centimetre
31823,
31824,
31825,60.0 millimeter
31826,300.0 grams
31827,29.5 cm
31828,
31829,10.2 inch
31830,2.7 inch
31831,
31832,31.0 cm
31833,16.0 inch
31834,6in 
31835,6.0 inch
31836,9.5 inch
31837,950.0 watt
31838,None   
31839,53.09 millimeter
31840,8.8 grams
31841,10.0 cm
31842,16.5 centimetre
31843,2.1 cm
31844,6.8 cm
31845,
31846,20.0 centimetre
31847,20.0 centimetre
31848,
31849,29.0 cm
31850,2.75 inch
31851,2.75 inch
31852,2.75 inch
31853,4.06 ounce
31854,62.99 inch
31855,62.99 inch
31856,
31857,1400.0 watt
31858,591.0 pound
31859,13.0 centimetre
31860,13.0 cm
31861,
31862,35.0 pound
31863,5.25 ounce
31864,10.0 cm
31865,2.2 cm
31866,90.5 centimetre
31867,
31868,3.50 cm
31869,24.0 volt
31870,
31871,numerical_value unit
31872,
31873,
31874,
31875,3.5029 pound
31876,47.2 inch
31877,10.5 cm
31878,
31879,1.0 pound
31880,20.0 cm
31881,
31882,
31883,42.0 mm
31884,
31885,
31886,10.0 cm
31887,40.0 centimetre
31888,19.6 inch
31889,19.6 inch
31890,
31891,
31892,43.0 inch
31893,5.6 centimetre
31894,5.6 centimetre
31895,8.5 centimetre
31896,
31897,40.7 centimetre
31898,4.3 inch
31899,
31900,35.0 centimetre
31901,30.0 cm
31902,30.9 centimetre
31903,226.8 ounce
31904,25.0 centimetre
31905,
31906,
31907,70.0 centimetre
31908,70.0 cm
31909,40.0 fluid_ounce
31910,
31911,25.4 inch
31912,25.4 inch
31913,2.44 inch
31914,2.44 inch
31915,250.0 ounce
31916,1.6 inch
31917,1.600 inch
31918,15.5 centimetre
31919,
31920,
31921,3.15 inch
31922,0.2 watt
31923,23.0 mm
31924,8.9 centimetre
31925,51.5 centimeter
31926,
31927,18.5 inch
31928,18.5 inch
31929,229.0 millimeter
31930,229.0 millimeter
31931,
31932,6.9 centimetre
31933,
31934,
31935,110.0 millimeter
31936,3.11 inch
31937,33.0 centimetre
31938,33.0 centimetre
31939,12.0 volt
31940,1350.0 watt
31941,5.0 inch
31942,23.0 inch
31943,110.0 volt
31944,4.0 centimetre
31945,10.0 centimetre
31946,10.0 centimetre
31947,3.0 ounce
31948,34.0 inch
31949,10.0 gram
31950,
31951,28.20 cm
31952,28.2 centimetre
31953,
31954,3.14 inch
31955,
31956,
31957,11.41 inch
31958,12.9 centimetre
31959,
31960,45.0 centimetre
31961,37.0 pound
31962,200.0 centimetre
31963,21.5 millimeter
31964,12.0 inch
31965,12.0 inch
31966,
31967,1.5 kilowatt
31968,
31969,
31970,30.0 inch
31971,30.0 inch
31972,10.7 centimetre
31973,
31974,
31975,8.5 centimetre
31976,
31977,
31978,
31979,93.0 cm
31980,7 cm 93cm
31981,5.0 inch
31982,
31983,
31984,180.0 mm
31985,180.0 mm
31986,180.0 cm
31987,71.0 inch
31988,180.0 cm
31989,
31990,
31991,20.0 inch
31992,6.3 inch
31993,6.3 inch
31994,20.0 volt
31995,5.0 inch
31996,7.0 inch
31997,49.0 inch
31998,300 pound
31999,8.0 centimetre
32000,
32001,8.0 centimetre
32002,84.0 cm
32003,35.0 inch
32004,13.0 inch
32005,2.0 inch
32006,
32007,32.0 inch
32008,80.0 centimetre
32009,11.5 centimetre
32010,11.0 cm
32011,11.0 cm
32012,31.4 inch
32013,numerical_value unit
32014,
32015,120.0 centimetre
32016,180.0 centimetre
32017,
32018,360.0 mm
32019,
32020,
32021,20.0 centimetre
32022,
32023,
32024,3.70 millimeter
32025,8.80 centimetre
32026,8.80 centimetre
32027,
32028,
32029,5.0 inch
32030,1.75 inch
32031,
32032,
32033,
32034,10.5 cm
32035,2.9 inch
32036,2.9 inch
32037,220.0 inch
32038,220.0 inch
32039,220.0 inch
32040,32.0 inch
32041,280.0 pound
32042,190.0 centimeter
32043,
32044,10.6 cm
32045,155.0 lbs/705g
32046,4.0 cm
32047,100.0 kilogram
32048,10.4 cm
32049,4.1 inch
32050,13.0 inch
32051,178.1 gram
32052,90.0 cm
32053,0.8 inch
32054,8.0 millimetre
32055,90.0 mm
32056,90.0 mm
32057,0.6 inch
32058,
32059,11.7 centimeter
32060,117.0 centimetre
32061,
32062,
32063,
32064,
32065,21.3 inch
32066,21.3 inch
32067,
32068,7.0 centimetre
32069,15.72 inch
32070,39.9 cm
32071,0.5 gram
32072,12.0 centimetre
32073,
32074,12.0 centimetre
32075,12.18 cm
32076,32.0 inch
32077,39.0 centimetre
32078,
32079,
32080,
32081,90.6 inch
32082,90.6 inch
32083,20.0 volt
32084,7.08 inch
32085,
32086,10.82 inch
32087,65.0 centimetre
32088,65.0 centimetre
32089,59.0 pound
32090,27.0 cm
32091,55.0 centimetre
32092,35.0 inch
32093,35.0 inch
32094,120.0 inch
32095,
32096,13.0 cm
32097,
32098,13.0 cm
32099,270.0 g
32100,350.0 pound
32101,7.5 centimetre
32102,11.5 inch
32103,11.5 inch
32104,26.0 inch
32105,26.0 inch
32106,
32107,146.7 millimeter
32108,
32109,146.7 millimetre
32110,8.3 inch
32111,8.3 inch
32112,
32113,3.5 centimetre
32114,
32115,1.5 cup
32116,22.5 g
32117,2.8 ounce
32118,08:08 Android10.0
32119,2.48 centimetre
32120,5.0 ounce
32121,
32122,6.0 inch
32123,
32124,11.5 centimetre
32125,
32126,16.5 inch
32127,
32128,
32129,7.1 meter
32130,7.6 cm
32131,4.0 inch
32132,
32133,
32134,43.0 mm
32135,
32136,
32137,
32138,11.0 centimetre
32139,31.0 inch
32140,5.4 pound
32141,
32142,57.5 centimetre
32143,57.5 cm
32144,
32145,35.0 centimetre
32146,12.0 centimetre
32147,20.9 inch
32148,20.9 inch
32149,20.9 inch
32150,1.3 inch
32151,13.0 centimetre
32152,13.0 centimetre
32153,6.0 centimetre
32154,70.8 inch
32155,16.5 inch
32156,180.0 mm
32157,
32158,4.0 inch
32159,
32160,750.0 millilitre
32161,25.0 centimetre
32162,13.7 inch
32163,18.5 cm
32164,41.0 inch
32165,
32166,3.2 inch
32167,3.2 inch
32168,
32169,40.0 cm
32170,
32171,1.27 inch
32172,4.7 inch
32173,
32174,1.9 pound
32175,
32176,220.0 pound
32177,
32178,75.0 cm
32179,
32180,
32181,16.3 centimetre
32182,
32183,20.8 centimetre
32184,
32185,
32186,
32187,31.0 centimetre
32188,
32189,11.7 centimeter
32190,42.0 inch
32191,
32192,
32193,110.0 millimeter
32194,
32195,10.0 cm
32196,
32197,
32198,27.0 cm
32199,108.5 centimetre
32200,
32201,83.0 inch
32202,
32203,
32204,
32205,11.0 inch
32206,11.0 inch
32207,5.20 inch
32208,5.20 cm
32209,21.0 watt
32210,
32211,21.0 watt
32212,
32213,170.0 watt
32214,
32215,3.9 cm
32216,15.3 centimetre
32217,
32218,4.90 inch
32219,8.51 inch
32220,15.7 inch
32221,50.0 centimetre
32222,0.7 cm
32223,15.0 centimetre
32224,15.0 centimetre
32225,12.0 inch
32226,12.0 inch
32227,4.0 ounce
32228,
32229,
32230,33.5 centimetre
32231,33.5 centimetre
32232,13.5 gram
32233,6.0 centimetre
32234,11.9 cm
32235,
32236,11.5 inch
32237,19.0 inch
32238,3.15 inch
32239,10.0 centimetre
32240,40.0 cm
32241,9.0 centimetre
32242,9.0 centimetre
32243,15.0 centimetre
32244,6.0 inch
32245,215.0 inch
32246,
32247,7.4 volt
32248,12.0 centimetre
32249,14.5 centimeter
32250,
32251,
32252,2400.0 watt
32253,
32254,110.0 volt
32255,8.807250 gram
32256,17.0 inch
32257,17.0 inch
32258,170.0 cm
32259,
32260,
32261,
32262,80.0 cm
32263,
32264,90.0 millimeter
32265,
32266,15.0 centimetre
32267,15.0 centimetre
32268,
32269,93.0 centimetre
32270,11.61 inch
32271,10.0 centimetre
32272,
32273,17.0 cm
32274,8.0cm centimetre
32275,60.0 inch
32276,17.0 centimetre
32277,17.0 centimeter
32278,11.80 inch
32279,21.0 inch
32280,5.1 cm
32281,5.0 centimetre
32282,
32283,275.0 mm
32284,
32285,
32286,
32287,6.3 cm
32288,6.30 cm
32289,
32290,71.0 cm
32291,15.5 centimetre
32292,15.5 centimetre
32293,180.0 millimetre
32294,15.24 centimetre
32295,15.24 centimetre
32296,0.62 millimetre
32297,
32298,220.0 volt
32299,
32300,
32301,8.27 inch
32302,8.27 inch
32303,8.27 inch
32304,12.5 centimetre
32305,18.0 cm
32306,171.0 cm
32307,
32308,4.5 centimetre
32309,4.5 centimetre
32310,
32311,
32312,6.0 centimetre
32313,6.0 centimetre
32314,28.0 inch
32315,
32316,20.0 kilogram
32317,
32318,4.2 centimetre
32319,72.0 inch
32320,81.0 inch
32321,12.6 inch
32322,12.6 inch
32323,330.0 millilitre
32324,
32325,140.0 cm
32326,
32327,
32328,4.0 centimetre
32329,4.0 centimetre
32330,54.0 centimetre
32331,46.0 centimetre
32332,55.0 centimetre
32333,55.0 cm
32334,
32335,450.0 millimeter
32336,10.0 cm
32337,100.0 centimeter
32338,100.0 centimetre
32339,100.0 centimetre
32340,30.0 centimetre
32341,
32342,650.0 watt
32343,23.0 centimetre
32344,23.0 centimetre
32345,35.0 centimetre
32346,
32347,5.5 centimetre
32348,5.5 centimetre
32349,0.9 cu.t
32350,2.4 inch
32351,2.4 inch
32352,11.2 inch
32353,18.9 inch
32354,
32355,1450 watt
32356,1450.0 watt
32357,6.3 inch
32358,
32359,
32360,
32361,
32362,3.1 inch
32363,10.0 pound
32364,250.0 pound
32365,21.0 inch
32366,
32367,
32368,165.0 inch
32369,30.0 centimetre
32370,
32371,
32372,
32373,
32374,150.0 mm
32375,
32376,
32377,30.0 inch
32378,110 volt
32379,3000.0 watt
32380,Not available N/A
32381,
32382,
32383,26.0 cm
32384,
32385,
32386,8.0 ounce
32387,
32388,
32389,11.0 inch
32390,
32391,11.0 inch
32392,7.8 inch
32393,6.2 cm
32394,13.0 cm
32395,4.5 centimetre
32396,4.5 centimetre
32397,
32398,
32399,0.9 inch
32400,0.9 inch
32401,1.97 inch
32402,
32403,1.97 inch
32404,17.0 inch
32405,30.5 centimetre
32406,30.5 centimetre
32407,12.0 centimetre
32408,
32409,11.0 centimetre
32410,
32411,68.0 inch
32412,68.0 inch
32413,
32414,
32415,
32416,16.0 inch
32417,
32418,2.8 inch
32419,
32420,
32421,23.3 inch
32422,23.3 cm
32423,
32424,22.0 centimetre
32425,22.0 cm
32426,
32427,400 ml
32428,950.0 mm
32429,
32430,
32431,
32432,10.0 cm
32433,1.1 inch
32434,1.96 inch
32435,
32436,
32437,18.5 foot
32438,18.5 foot
32439,165.0 cm
32440,14.0 centimetre
32441,15.0 centimetre
32442,5.0 centimetre
32443,
32444,3.0 centimetre
32445,12.6 inch
32446,
32447,46.0 centimetre
32448,25.0 centimetre
32449,1.573 inch
32450,
32451,LomaLinda FAT
32452,
32453,200.0 cm
32454,17.0 inch
32455,5.0 centimetre
32456,
32457,
32458,18.0 cubic feet
32459,
32460,50.0 pound
32461,36.0 centimetre
32462,230.0 centimetre
32463,200.0 foot
32464,
32465,
32466,115 volt
32467,
32468,
32469,60.0 centimetre
32470,750.0 pound
32471,750.0 pound
32472,4.0 inch
32473,4.0 inch
32474,4.0 inch
32475,
32476,20.5 inch
32477,33.4 cm
32478,37.0 inch
32479,170.0 millimetre
32480,170.0 millimetre
32481,129.0 millimetre
32482,
32483,
32484,
32485,43.5 cm
32486,16.5 inch
32487,
32488,width cm
32489,1800.0 watt
32490,19.5 inch
32491,31.5 inch
32492,
32493,820.0 millimeter
32494,10.0 millimeter
32495,28.9 millimetre
32496,
32497,29.0 inch
32498,
32499,
32500,
32501,4.5 pound
32502,800.0 grams
32503,65.0 centimetre
32504,
32505,16.0 centimetre
32506,16.0 centimetre
32507,11.000 mg
32508,
32509,63.0 centimetre
32510,29.5 cm
32511,436.0 gram
32512,35.0 centimetre
32513,8.0 centimetre
32514,
32515,127.0 cm
32516,127.0 cm
32517,161.0 mm
32518,52.0 centimetre
32519,5.2 centimetre
32520,0.5 inch
32521,5.0 inch
32522,18.11 inch
32523,8.0 cm
32524,17.0 centimetre
32525,
32526,5.9 inch
32527,
32528,3.93 inch
32529,9.0 centimetre
32530,
32531,
32532,
32533,41.7 centimetre
32534,41.7 centimetre
32535,6.7 cm
32536,16.0 centimetre
32537,
32538,
32539,3.9 inch
32540,2.5 inch
32541,17.5 inch
32542,15.0 piece
32543,19.0 inch
32544,
32545,
32546,9.8 inch
32547,75.0 centimetre
32548,
32549,
32550,60.0 cm
32551,13.0 inch
32552,18.5 inch
32553,35.5 inch
32554,473.0 millilitre
32555,10.5 cm
32556,
32557,
32558,25.0 centimetre
32559,
32560,4.5 inch
32561,
32562,1500.0 watt
32563,
32564,16.0 fluid ounces
32565,
32566,2.2 centimetre
32567,17.0 pound
32568,30.0 centimetre
32569,75.0 centimetre
32570,
32571,9.0 centimetre
32572,7.9 inch
32573,7.9 inch
32574,120.0 cm
32575,
32576,24.0 inch
32577,2.75 inch
32578,2.75 inch
32579,
32580,42.0 cm
32581,7.80 centimetre
32582,473.0 millilitre
32583,180.0 cm
32584,18.0 volt
32585,
32586,4.72 inch
32587,4.72 inch
32588,
32589,8.46 inch
32590,8.46 inch
32591,3.5 inch
32592,
32593,
32594,4.5 inch
32595,274.0 mm
32596,274.0 mm
32597,274.0 mm
32598,
32599,5.0 centimetre
32600,0.64 inch
32601,1.045 pound
32602,55.9 centimetre
32603,17.0 centimetre
32604,5.75 inch
32605,11.5 centimetre
32606,
32607,6.90 centimetre
32608,
32609,2.100 millimetre
32610,
32611,2.1 centimetre
32612,11.8 inch
32613,
32614,81.0 cm
32615,4.33 inch
32616,
32617,numerical_value watt
32618,24.0 volt
32619,
32620,2.75 inch
32621,2.75 inch
32622,2.75 inch
32623,350.0 pounds
32624,570.0 pound
32625,70.0 pound
32626,
32627,
32628,111.0 inch
32629,12.0 inch
32630,6.0 centimetre
32631,6.0 inch
32632,35.0 centimetre
32633,
32634,10.0 foot
32635,30.0 foot
32636,
32637,
32638,3.2 centimetre
32639,3.2 centimetre
32640,3.20 cm
32641,20.0 inch
32642,160.0 mm
32643,
32644,8.84 inch
32645,8.84 inch
32646,36.0 K230V
32647,36000.0 BTU
32648,10.5 inch
32649,
32650,
32651,1.36 inch
32652,1.36 inch
32653,2.0 centimetre
32654,2.0 inch
32655,
32656,
32657,15.5 inch
32658,7.1 inch
32659,
32660,7.1 inch
32661,25.0 centimetre
32662,43.31 centimetre
32663,8.0 foot
32664,
32665,150.0 kilogram
32666,11.81 inch
32667,11.81 inch
32668,
32669,14.2 cm
32670,15.0 centimetre
32671,4.2 centimetre
32672,4.2 centimetre
32673,81.0 lb
32674,11.0 centimetre
32675,19.0 centimetre
32676,
32677,2.80 centimetre
32678,16.5 centimetre
32679,
32680,
32681,72.0 inch
32682,70.8 inch
32683,70.8 inch
32684,20.5 centimetre
32685,20.5 centimetre
32686,20.5 centimetre
32687,12.5 gram
32688,30.0 pound
32689,66.0 centimetre
32690,6.5 centimetre
32691,6.5 centimeter
32692,8.46 cm
32693,8.46 cm
32694,
32695,3.74 inch
32696,
32697,39.0 centimetre
32698,
32699,2.3 inch
32700,4.7 inch
32701,
32702,3.25 inch
32703,
32704,
32705,3.74 inch
32706,3.74 cm
32707,15000.0 BTUs
32708,None   
32709,76.7 inch
32710,22.0 centimetre
32711,10.0 cm
32712,200.0 centimetre
32713,200.0 centimetre
32714,36.0 centimetre
32715,8.89 inch
32716,18.1 inch
32717,5.0 foot
32718,
32719,300.0 pound
32720,153.0 centimetre
32721,10.0 inch
32722,
32723,10.0 inch
32724,9.5 centimetre
32725,17.0 centimetre
32726,65.0 watt
32727,380.0 volt
32728,
32729,65.0 centimetre
32730,0.79 centimetre
32731,
32732,"centimetre"" or ""1.69in 5.0cm"
32733,
32734,
32735,80 fiches
32736,0.816 oz
32737,25.0 centimeter
32738,25.0 cm
32739,
32740,142.0 grams
32741,
32742,6.0 fluid ounce
32743,220.0 millimeter
32744,220.0 mm
32745,19.9 inch
32746,19.9 inch
32747,800.0 pound
32748,12.20 centimetre
32749,5.5 centimetre
32750,43.0 inch
32751,"< 43/16"""
32752,
32753,
32754,
32755,23.0 millimeter
32756,
32757,35.25 inch
32758,33.50 centimetre
32759,33.50 centimetre
32760,150.0 milligram
32761,53.0 cm
32762,
32763,
32764,8.5 inch
32765,78.5 centimeter
32766,
32767,
32768,6.0 ounce
32769,5.0 volt
32770,
32771,144.0 mm
32772,44.0 mm
32773,147mm / 5.79inch 74mm / 2.91inch
32774,200.0 centimetre
32775,200.0 centimetre
32776,
32777,33.5 centimetre
32778,33.5 centimetre
32779,29.50 centimetre
32780,0.59 kilogram
32781,
32782,
32783,
32784,
32785,
32786,19.0 centimetre
32787,19.0 centimetre
32788,None unit
32789,12.00 watt
32790,
32791,
32792,31.0 cm
32793,
32794,MB GB
32795,
32796,
32797,18.0 volt
32798,9.0 centimetre
32799,9.0 centimetre
32800,
32801,
32802,25.0 mm
32803,1700.0 watt
32804,2.75 inch
32805,2.75 inch
32806,2.5 millimeter
32807,24.0 inch
32808,33.0 inch
32809,10.0 cm
32810,10.0 centimetre
32811,200.0 cm
32812,
32813,
32814,628.0 pound
32815,13.0 centimetre
32816,50.0 millimeter
32817,
32818,50.0 millimetre
32819,
32820,
32821,28.5 inch
32822,
32823,
32824,
32825,30.0 inch
32826,75.0 centimetre
32827,84.0 cm
32828,1.0 pound
32829,
32830,13.0 inch
32831,5.0 inch
32832,13.0 inch
32833,
32834,32.0 inch
32835,
32836,
32837,1800.0 watt
32838,19.0 centimetre
32839,
32840,
32841,
32842,
32843,5.0 watt
32844,
32845,
32846,6.7 cm
32847,
32848,
32849,
32850,37.4 inch
32851,21.2 inch
32852,
32853,
32854,19.0 inch
32855,19.0 inch
32856,19.0 cm
32857,84.0 centimetre
32858,
32859,8.5 cm
32860,
32861,20.0 centimetre
32862,20.0 centimetre
32863,80.0 cm
32864,
32865,2.8 inch
32866,6.0 centimetre
32867,3.0 centimetre
32868,2.5 centimetre
32869,31.0 cm
32870,
32871,
32872,12.5 centimetre
32873,
32874,39.0 pound
32875,
32876,43.0 inch
32877,10.0 centimetre
32878,200.0 cm
32879,10.0 kilograms
32880,50.0 pound
32881,
32882,
32883,
32884,43mm 14mm
32885,45.0 millimeter
32886,120.0 watt
32887,21.3 inch
32888,21.3 inch
32889,
32890,35.0 centimetre
32891,
32892,
32893,
32894,32.0 ounce
32895,5.0 inch
32896,12.0 volt
