index,ans_entity_val
127190,
127191,3.4 millilitre
127192,
127193,250.0 pounds
127194,34.0 pound
127195,
127196,
127197,15.8 ounce
127198,
127199,
127200,88.0 pound
127201,88.0 pound
127202,
127203,12.0 oz
127204,
127205,
127206,4.26 liter
127207,12.0 pound
127208,
127209,Not applicable unit
127210,
127211,
127212,5.0 pound
127213,22.0 ml
127214,32.0 fluid ounce
127215,6.0 kilogram
127216,
127217,1.2 volt
127218,
127219,
127220,160.0 fluid ounce
127221,
127222,
127223,1000.0 pound
127224,
127225,1.2 volt
127226,
127227,Not Available N/A
127228,1.0 kilogram
127229,800.0 pound
127230,3.68 pound
127231,
127232,15.0 liter
127233,652.0 gram
127234,250.0 pound
127235,250.0 pound
127236,
127237,500.0 millilitre
127238,2.7 inch
127239,
127240,290.0 pound
127241,290.0 pound
127242,
127243,13.0 fl oz (355mL)
127244,
127245,3.5 ounce
127246,27.8 ounce
127247,
127248,1.2 volt
127249,
127250,13.5 floz/400ml
127251,
127252,11.1 volt
127253,
127254,
127255,
127256,300.0 pound
127257,130.0 milliliter
127258,
127259,
127260,
127261,80 watt
127262,
127263,
127264,
127265,16.9 millilitre
127266,0.31 ounce
127267,
127268,
127269,300.0 pound
127270,300.0 pound
127271,19.0 pound
127272,
127273,
127274,
127275,
127276,
127277,
127278,
127279,
127280,
127281,
127282,
127283,300.0 pounds
127284,KIDS PROTECTIVE GEAR SET
127285,8.5 ounce
127286,100.0 pound
127287,
127288,
127289,
127290,
127291,
127292,5.0 pound
127293,6.0 kilogram
127294,6.0 kilogram
127295,23.0 pound
127296,23.7 millilitre
127297,
127298,
127299,88.0 pound
127300,6.0 pound
127301,
127302,
127303,
127304,
127305,12.0 fluid_ounce
127306,
127307,
127308,3.14 gram
127309,0.31 ounce
127310,
127311,
127312,450 pound
127313,
127314,30.0 pound
127315,
127316,
127317,1.5 volt
127318,
127319,
127320,276.0 pound
127321,500.0 millilitre
127322,
127323,750.0 pounds
127324,500.0 millilitre
127325,
127326,
127327,
127328,14.0 pounds
127329,0.16 ounce
127330,25.4 fluid ounce
127331,5.5 fluid ounce
127332,560.0 ounce
127333,40.0 pound
127334,
127335,
127336,
127337,330.0 kilogram
127338,331.57 pound
127339,
127340,
127341,8.0 oz
127342,
127343,385.0 millilitre
127344,750.0 millilitre
127345,88.0 pound
127346,88.0 pound
127347,101.4 fluid ounce
127348,100.0 watt
127349,
127350,120.0 kilogram
127351,120.0 kilogram
127352,
127353,250.0 kilogram
127354,12.0 fluid ounce
127355,671.0 pound
127356,
127357,
127358,
127359,15.0 watt
127360,
127361,1000WAITS woofer
127362,11.0 fluid ounce (oz)
127363,
127364,3.5 ounce
127365,500.0 watt
127366,
127367,
127368,
127369,500.0 pound
127370,
127371,115.0 volt
127372,0.9 pound
127373,200.0 pound
127374,5.0 pound
127375,1.06 millilitre
127376,
127377,16.0 pound
127378,15.0 kilogram
127379,
127380,
127381,151.0 pounds
127382,19.6 pound
127383,
127384,88.0 gram
127385,16.0 fluid ounce
127386,
127387,700.0 pound
127388,700.0 pound
127389,
127390,1.000 kilogram
127391,
127392,2721.5 kilogram
127393,
127394,
127395,
127396,
127397,
127398,280.0 gram
127399,12.0 oz
127400,230.0 watt
127401,230.0 watt
127402,
127403,
127404,
127405,12.0 fl oz
127406,36.0 volt
127407,439.0 grams
127408,16.9 fluid ounce (fl oz) 
127409,1000.0 pound
127410,6.0 kilogram
127411,500.0 pound
127412,500.0 pound
127413,18.0 pounds
127414,32.0 fluid ounce
127415,1.5 volt
127416,
127417,1.4 ounce
127418,
127419,8.0 floz
127420,4.8 pound
127421,16.5 pound
127422,8.0 fluid ounce
127423,
127424,1.2 volt
127425,6000.0 pound
127426,24.0 pound
127427,10.0 pound
127428,10.0 pound
127429,24.0 fluid ounce
127430,4094.0 pound
127431,220.0 pound
127432,220.0 pound
127433,32.0 fluid ounce
127434,5.0 litre
127435,16.0 fluid ounce
127436,1.000 kilogram
127437,9.1 pounds
127438,
127439,
127440,220.0 pound
127441,72.0 fluid ounce
127442,150.0 pounds
127443,1.1 volt
127444,120.0 pound
127445,0.57 pound
127446,264.0 pound
127447,
127448,
127449,
127450,21.0 ounce
127451,0.5 pound
127452,64.0 GB
127453,1.8 volt
127454,0.20 fluid_ounce
127455,8.0 fluid ounce
127456,1.0 gallon
127457,
127458,
127459,1.2 volt
127460,
127461,4.4 pound
127462,20.0 pound
127463,119.0 pounds
127464,6.0 pound
127465,2.0 pound
127466,15.0 kilogram
127467,49.2 pounds
127468,
127469,5.0 oz
127470,300.0 pound
127471,400.0 pound
127472,12.0 oz
127473,500.0 pound
127474,500.0 pound
127475,6.7F.0z/200mLe ounce
127476,
127477,12.0 oz
127478,11.2 fluid_ounce
127479,
127480,200.0 pound
127481,
127482,5.0 gram
127483,1200.0 pound
127484,
127485,200.0 milliliter
127486,
127487,8.0 ounce
127488,250.0 ounce
127489,1.2 volt
127490,10.0 fluid_ounce
127491,3.40 ml
127492,
127493,
127494,
127495,300.0 pound
127496,
127497,287.0 kilogram
127498,287.0 kilogram
127499,436.0 gram
127500,1860.0 watt
127501,
127502,7.93 pound
127503,
127504,11.0 floz
127505,300 pounds
127506,0.34 ounce
127507,
127508,58.0 watt
127509,48Vdc volt
127510,
127511,10.0 kilogram
127512,1.44 kilogram
127513,0.81 ounce
127514,
127515,88.0 pound
127516,88.0 pound
127517,1.0 pound
127518,
127519,
127520,
127521,500.0 pound
127522,4.0 ounce
127523,
127524,20.0 watt
127525,12.0 fluid ounce
127526,
127527,8.0 fluid ounce
127528,10.9 inch
127529,16.0 fluid ounce
127530,
127531,
127532,
127533,
127534,4.61 pound
127535,50.0 gram
127536,16.9 fluid ounce
127537,
127538,
127539,250.0 ml
127540,
127541,
127542,800.0 pound
127543,10.1 oz/300ml
127544,syo Large Open Storage
127545,2.32 inch
127546,
127547,
127548,1.0 pound
127549,3.4 millilitre
127550,27.5 pound
127551,28.0 ounce
127552,15.0 millilitre
127553,20.0 kilogram
127554,
127555,
127556,250.0 watt
127557,
127558,
127559,176.0 pound
127560,748.0 gram
127561,16.9 fluid ounce
127562,
127563,101.4 fluid ounce
127564,
127565,
127566,385.0 ml
127567,36.5 g
127568,
127569,50.0 gram
127570,310 LBS
127571,240.0 millilitre
127572,18.0 fl oz (532 mL)
127573,16.0 floz/473ml
127574,32.0 fluid ounce
127575,212.0 grams
127576,355.0 millilitre
127577,
127578,355.0 millilitre
127579,
127580,750.0 pounds
127581,
127582,
127583,45.0 pound
127584,1.025 gallon
127585,220.0 pound
127586,220.0 pound
127587,1.2 volt
127588,
127589,0.5 gallon
127590,
127591,
127592,300.0 pounds
127593,
127594,100.0 pound
127595,330.0 LBS
127596,0.17 ounce
127597,50.0 pound
127598,50.0 pound
127599,23.5 kilogram
127600,14.0 kilogram
127601,485.0 pound
127602,
127603,
127604,
127605,800.0 pound
127606,
127607,
127608,1.5 volt
127609,4.0 ounce
127610,
127611,
127612,25.0 watt
127613,
127614,4.0 pound
127616,348.0 pound
127617,25.4 ounce
127618,1500 watt
127619,
127620,
127621,290.0 pound
127622,290.0 pound
127623,0.6 ounce
127624,Not available   
127625,200.0 pound
127626,it'sa leave-in
127627,330.0 mL
127628,
127629,10.0 fl.oz.
127630,3.5 oz/100gr
127631,
127632,
127633,
127634,
127635,10.0 ml
127636,16.0 floz
127637,
127638,
127639,
127640,
127641,N/A   
127642,200.0 pound
127643,
127644,
127645,
127646,24.0 fluid ounce
127647,
127648,
127649,100.0 pound
127650,400.0 pound
127651,
127652,600.0 pound
127653,11.15 millilitre
127654,
127655,19.5 pound
127656,300.0 pound
127657,300.0 pound
127658,0.55 pound
127659,3.5 oz/100 gr
127660,
127661,6x53-Way Car Coaxial Speaker AB-1670
127662,16.0 fluid ounce
127663,968.0 pound
127664,
127665,
127666,330.0 gram
127667,
127668,3.5 oz
127669,32.0 fluid ounce
127670,
127671,10.0 pound
127672,
127673,1.00 millilitre
127674,
127675,
127676,10.0 milliliter
127677,9.635 ounce
127678,
127679,
127680,
127681,
127682,3.0 pound
127683,1.2 volt
127684,200.0 pound
127685,5.0 pound
127686,40.0 pound
127687,0.55 pound
127688,25.0 pound
127689,
127690,7.99 ounce
127691,
127692,4.00e+00 kilogram
127693,11.5 fluid ounce
127694,
127695,500.0 pound
127696,30.0 pound
127697,30.0 ounce
127698,86.0 proof
127699,10.21 ounce
127700,400.0 pound
127701,10.0 ounce
127702,20.0 kilogram
127703,200.0 gram
127704,1.2 volt
127705,
127706,1.60 ounce
127707,
127708,110.0 pounds
127709,110.0 pound
127710,405.6 litre
127711,900.0 pound
127712,0.75 pound
127713,32.0 oz
127714,250.0 pound
127715,250.0 pound
127716,
127717,33.2 gram
127718,
127719,300.0 pound
127720,
127721,
127722,
127723,12.0 fluid_ounce
127724,
127725,
127726,5.0 pound
127727,
127728,
127729,0.0 pound
127730,20.0 watt
127731,8.0 floz
127732,135.0 kilogram
127733,135.0 kilogram
127734,1500.0 pound
127735,1.3 kilogram
127736,
127737,
127738,
127739,
127740,
127741,32.0 fl oz (946 ml)
127742,2.2 pound
127743,100.0 millilitre
127744,8.0 fluid_ounce
127745,12.0 oz
127746,10.0 kilogram
127747,
127748,750.0 watt
127749,
127750,
127751,350.0 watt
127752,3.0 inch
127753,500.0 pound
127754,
127755,1.00 gallon
127756,12.0 bottles
127757,165.0 pound
127758,
127759,35.0 watt
127760,
127761,
127762,
127763,
127764,3.9 pound
127765,
127766,45.0 pound
127767,
127768,
127769,
127770,
127771,28.0 ounce
127772,1.6 fluid ounce
127773,25.0 pound
127774,
127775,
127776,
127777,
127778,3.2 pound
127779,5.0 ounce
127780,
127781,3.8 pound
127782,99.0 pound
127783,1.2 volt
127784,12.0 fluid ounce
127785,
127786,
127787,32.0 fluid ounce
127788,23.0 kilogram
127789,4.4 pound
127790,
127791,
127792,29.0 pound
127793,
127794,
127795,
127796,
127797,12.0 can
127798,
127799,
127800,
127801,
127802,
127803,48.0 ounce
127804,1.40 ounce
127805,
127806,
127807,12.0 oz355mL
127808,155.0 gram
127809,1102.0 gram
127810,200.0 millilitre
127811,355.0 millilitre
127812,1.2 volt
127813,8.5 ounce
127814,
127815,1.35 volt
127816,3.4 kilogram
127817,3.40 kilogram
127818,
127819,6.0 ounce
127820,
127821,
127822,22.90 unit: gram
127823,946.0 milliliter
127824,2.5 kilogram
127825,
127826,421.0 gram
127827,
127828,19.0 ounce
127829,
127830,512.0 gigabyte
127831,32.0 load
127832,
127833,700.0 watt
127834,Not Available N/A
127835,1.2 volt
127836,32.0 quart
127837,
127838,250.0 millilitre
127839,1200.0 pound
127840,440.0 pounds
127841,440.0 pound
127842,
127843,
127844,4.0 fl.oz.
127845,1.5 volt
127846,
127847,1115.0 floz
127848,
127849,
127850,
127851,
127852,3000.0 pound
127853,
127854,4.0 pound
127855,
127856,
127857,
127858,
127859,44.1 pound
127860,
127861,0.84 fluid ounce
127862,
127863,80.0 pound
127864,
127865,
127866,12.0 oz
127867,
127868,800.0 pounds
127869,
127870,85.0 pound
127871,12.0 volt
127872,
127873,
127874,3.300 volt
127875,5.0 ounce
127876,12.0 floz
127877,250.0 pound
127878,12.0 fluid_ounce
127879,
127880,
127881,
127882,
127883,1.5 volt
127884,300.0 pound
127885,
127886,
127887,
127888,
127889,
127890,35.0 pound
127891,750.0 pound
127892,16.0 pound
127893,16.0 pounds
127894,
127895,32.0 quart
127896,265.0 pound
127897,25.0 pound
127898,
127899,
127900,35.0 pound
127901,16.85 pounds
127902,17.0 inch
127903,40.0 pounds
127904,16.0 fl. oz.
127905,
127906,55.0 pound
127907,1.16 kilogram
127908,
127909,10.0 ml
127910,
127911,
127912,
127913,
127914,numerical_value unit
127915,
127916,10.0 ounce
127917,18.0 pounds
127918,
127919,300.0 ton
127920,39.25 pound
127921,414.0 millilitre
127922,
127923,
127924,OVERALL LENGTH RISER DESIGN
127925,350.0 pound
127926,350.0 pound
127927,750.0 millilitre
127928,30.0 ml/1fl.oz.
127929,
127930,12.0 volt
127931,296.0 grams
127932,
127933,
127934,
127935,
127936,
127937,12.0 kilogram
127938,4.0 pound
127939,720.0 gram
127940,5.1 ounce
127941,7.7 mL
127942,5.0 milliliter
127943,
127944,16.0 level
127945,70.0 kilogram
127946,
127947,
127948,
127949,87.87 kilogram
127950,4.8 pound
127951,2000.0 pound
127952,
127953,TOUGHBUILT 6
127954,
127955,
127956,
127957,20.0 pound
127958,9.0 kilogram
127959,
127960,3.3 pounds
127961,
127962,
127963,
127964,5.0 kilogram
127965,850.0 watt
127966,650.0 watt
127967,
127968,Not available N/A
127969,
127970,250.0 pound
127971,10.0 ml/0.35 fl oz
127972,
127973,3.4 pound
127974,
127975,
127976,250.0 pounds
127977,24.0 pound
127978,33.0 pound
127979,880.0 pound
127980,
127981,50.0 pound
127982,330.0 mL
127983,350.0 pound
127984,12.0 pounds
127985,1.00 milliliter
127986,12.0 pound
127987,120.0 pound
127988,
127989,4.5 ounce
127990,
127991,
127992,0.16 ounce
127993,
127994,10.5 ounce
127995,20.0 pound
127996,170.1 g
127997,11.2 FL.OZ
127998,
127999,33.8 fluid ounce
128000,
128001,
128002,10.0 pound
128003,
128004,8.5 pound
128005,
128006,11.5 floz(340mL)
128007,
128008,
128009,800.0 pound
128010,12.0 fluid_ounce
128011,3.0 liter
128012,6.301 kilogram
128013,4.0 pound
128014,1.2 volt
128015,
128016,
128017,
128018,
128019,
128020,
128021,
128022,
128023,1.5 volt
128024,
128025,1.06 liter
128026,400.0 pound
128027,5.0 floz
128028,1.0 fluid ounce
128029,165.0 pound
128030,12.0 floz
128031,
128032,30.0 pound
128033,1.5 volt
128034,
128035,
128036,33.0 z
128037,81.0 ozHalf Pint 237 mL
128038,3.0 liter
128039,
128040,200.0 millilitre
128041,365.0 gram
128042,
128043,4.41 pound
128044,1.0 gallon
128045,473.0 milliliter
128046,
128047,30.0 pound
128048,30.0 pounds
128049,
128050,1.5 volt
128051,
128052,
128053,
128054,
128055,
128056,
128057,750.0 watt
128058,1.2 volt
128059,1000.0 pounds
128060,7.5 kilogram
128061,
128062,
128063,30.0 watt
128064,32.0 fluid ounce
128065,
128066,5.85 pound
128067,130.0 g/m2
128068,250.0 pound
128069,250.0 pound
128070,
128071,12.0 kilogram
128072,1.0 cup
128073,677.60 pound
128074,1.2 volt
128075,10.9 pounds
128076,
128077,
128078,
128079,50.0 pound
128080,50.0 pound
128081,50.0 pound
128082,32.0 oz
128083,
128084,500.0 watt
128085,
128086,5.2 pound
128087,24.0 ounce
128088,300.0 pound
128089,10.0 kilogram
128090,
128091,
128092,
128093,
128094,15.0 pound
128095,570.0 pound
128096,16000 pounds
128097,300.0 pound
128099,
128100,12.0 oz
128101,25.4 fluid ounce
128102,6.35 ounce
128103,
128104,
128105,
128106,440.0 pound
128107,
128108,
128109,
128110,28.0 ounce
128111,
128112,500.0 pound
128113,500.0 pound
128114,0.66 pound
128115,500.0 gram
128116,1500.0 pound
128117,100.0 watt
128118,
128119,2.5 pound
128120,2.7 g
128121,124.0 pound
128122,2.0 floz
128123,
128124,
128125,
128126,50.0 gram
128127,100.0 milliliter
128128,7.7 pound
128129,250.0 pound
128130,
128131,180.0 pounds
128132,155.0 pound
128133,56.3 pound
128134,350.0 watt
128135,
128136,1.5 pound
128137,
128138,
128139,
128140,
128141,2.0 ton
128142,237.0 millilitre
128143,16.9 fluid ounce
128144,12.0 fluid ounce
128145,5.0 pound
128146,16.9 oz
128147,3.4 fluid ounce
128148,8.0 fluid ounce
128149,
128150,15.0 millilitre
128151,500.0 millilitre
128152,25.0 kilogram
128153,300.0 kilogram
128154,10.63 ounce
128155,4.0 ounce
128156,1.3 pound
128157,440.0 pounds
128158,3.78 liter
128159,260.0 gram
128160,12.0 fl oz
128161,
128162,
128163,16.0 fluid ounce
128164,
128165,
128166,128.0 pounds
128167,6.0 fluid ounce
128168,4.0 ounce
128169,
128170,
128171,0.56 ounce
128172,
128173,
128174,10.0 g
128175,300 pound
128176,
128177,
128178,11.0 ounce
128179,500.0 pound
128180,4.99 pound
128181,15.4 pound
128182,1.28 gallon
128183,4.0 kilogram
128184,8.0 floz
128185,
128186,
128187,
128188,12.0 fl oz (355mL
128189,440.0 pound
128190,
128191,11.2 fl oz (US)
128192,3.0 ounce
128193,12.0 fluid ounce
128194,
128195,8.0 ozHal Pint 237 mL
128196,12.0 bottle
128197,
128198,
128199,650.0 volt
128200,650.0 watt
128201,100.0 kilogram
128202,100.0 kilogram
128203,
128204,
128205,450 watt
128206,450 watt
128207,
128208,
128209,8.0 pound
128210,65.0 pound
128211,1.5 volt
128212,
128213,
128214,
128215,
128216,
128217,
128218,6.0 fluid ounce
128219,294.0 volt
128220,
128221,550.0 watt
128222,
128223,121.0 pound
128224,
128225,
128226,
128227,
128228,
128229,300.0 pounds
128230,
128231,16.0 fluid ounce
128232,
128233,
128234,5.2 ounce
128235,
128236,14.8 pound
128237,175.0 gram
128238,
128239,500.0 pounds
128240,23.8 pound
128241,3.26 pound
128242,30.0 pound
128243,16.9 fluid ounce
128244,
128245,40.0 pound
128246,24.0 inch
128247,30.0 pound
128248,28.0 oz
128249,12.0 fl oz
128250,11.5 fluid ounce
128251,6.7 ounce
128252,10.5 ounce
128253,10.0 liter
128254,237.0 millilitre
128255,6.0 pound
128256,500.0 pound
128257,16.0 fluid ounce
128258,0.82 pound
128259,800.0 pounds
128260,
128261,2.0 oz
128262,
128263,
128264,
128265,0.5 fl.oz.
128266,650.0 gram
128267,40.0 pound
128268,40.0 pound
128269,
128270,7.76 ounce
128271,750.0 ml
128272,
128273,4.9 kilogram
128274,
128275,
128276,50.0 pound
128277,29.0 pound
128278,13.0 cans
128279,
128280,
128281,22.0 pound
128282,2.3 pound
128283,1.5 volt
128284,
128285,9.2 ounce
128286,12.0 pound
128287,0.5 fluid ounce
128288,44.1 pound
128289,
128290,16.9 fluid_ounce
128291,4.5 pound
128292,
128293,750.0 watt
128294,60.0 pounds
128295,20.0 pound
128296,
128297,1.2 volt
128298,375.0 pound
128299,375.0 pound
128300,12.7 kilogram
128301,165.0 pound
128302,
128303,
128304,9.0 pound
128305,5.0 pound
128306,1000.0 kilogram
128307,
128308,
128309,600.0 pound
128310,600.0 pound
128311,10.1 pound
128312,49.0 gram
128313,4.2 kilogram
128314,500.0 pound
128315,10.0 pounds
128316,
128317,12.0 ounce
128318,5000.0 pound
128319,250.0 gram
128320,
128321,
128322,
128323,
128324,600.0 watt
128325,
128326,11.0 fluid ounce (oz)
128327,
128328,
128329,
128330,
128331,12.0 ounce
128332,335.0 watt
128333,
128334,90.0 kilogram
128335,90.0 kilogram
128336,
128337,
128338,17.6 ounce
128339,2800.0 pound
128340,1.5 gallon
128341,
128342,4.31 liter
128343,
128344,31.0 ounce
128345,17.2 pound
128346,HOG HOG
128347,1.2 volt
128348,9.8 inch
128349,
128350,16.0 fluid ounce
128351,
128352,
128353,
128354,6.8 millilitre
128355,
128356,
128357,2.8 pound
128358,
128359,1.5 volt
128360,
128361,
128362,
128363,
128364,0.01 oz
128365,500.0 pound
128366,
128367,450.0 watt
128368,
128369,12.0 fl oz
128370,500.0 millilitre
128371,4.0 ounce
128372,1.9 pound
128373,
128374,750.0 milliliter
128375,500.0 pounds
128376,
128377,
128378,
128379,
128380,340.0 gram
128381,0.51 fluid ounce
128382,
128383,15.0 watt
128384,
128385,12.0 fluid ounce
128386,750.0 millilitre
128387,
128388,
128389,8.0 fluid ounce
128390,110.0 pound
128391,
128392,2.54 pound
128393,591.0 milliliter
128394,
128395,5.0 gram
128396,209.0 gram
128397,209.0 gram
128398,
128399,12.8 pound
128400,
128401,1.5 pound
128402,
128403,
128404,500.0 millilitre
128405,12.0 oz
128406,
128407,5.0 ounce
128408,1.8 volt
128409,1.2 volt
128410,2.2 kilogram
128411,
128412,500.0 watt
128413,5.0 pound
128414,
128415,
128416,
128417,
128418,3800.0 RPM
128419,3800.0 RPM
128420,
128421,1.6 fluid ounce
128422,
128423,
128424,250.0 pound
128425,250.0 pound
128426,3000.0 pound
128427,
128428,
128429,
128430,4.41 pound
128431,0.31 ounce
128432,50.0 ounce
128433,65.0 watt
128434,
128435,1.25 gallon
128436,
128437,
128438,1.5 pound
128439,21.17 ounce
128440,16.0 fluid ounce (fl oz)
128441,1.75 ounce
128442,690.0 gram
128443,
128444,680.0 gram
128445,12.0 oz
128446,65.0 pound
128447,30.0 servings
128448,
128449,25.4 millilitre
128450,Not available voltage
128451,
128452,
128453,
128454,
128455,
128456,1.1 pound
128457,5.0 ounce
128458,227.0 gram
128459,81.0 ozHalf Pint
128460,1.2 volt
128462,500.0 milliliter
128463,
128464,300.0 pounds
128465,460.0 pounds
128466,
128467,
128468,2000.0 pound
128469,9.6 gram
128470,11.0 floz
128471,
128472,
128473,
128474,"4,400 pound"
128475,330.0 pound
128476,330.0 pound
128477,
128478,450.0 pound
128479,450.0 pound
128480,2.0 pound
128481,
128482,
128483,
128484,600.0 pound
128485,5.0 pound
128486,
128487,15.1 pound
128488,
128489,
128490,
128491,
128492,900.0 pounds
128493,
128494,0.28 ounce
128495,
128496,
128497,176.0 pound
128498,10.0 watt
128499,
128500,
128501,1.00 gallon
128502,0.41 ounce
128503,
128504,
128505,11.9 kilogram
128506,142.0 grams
128507,
128508,32.0 fluid ounce
128509,24.0 gram
128510,
128511,8.0 floz
128512,250.0 milliliter
128513,2.05 ounce
128514,500.0 pound
128515,500.0 pound
128516,12.0 pack
128517,3.0 kilogram
128518,50.0 pound
128519,
128520,170.0 pound
128521,8.4 pound
128522,32.0 fluid ounce (oz) 
128523,510.0 gram
128524,283.0 grams
128525,
128526,"for kids and adults 26"""
128527,
128528,
128529,40.0 pound
128530,5.2 pound
128531,
128532,10.5 ounce
128533,7.5 gram
128534,
128535,320.0 pound
128536,52.0 pound
128537,10.0 kilogram
